源,类别,任务,场景,APP名称,信息处理类型,任务复杂度,任务模糊度,个性化程度,综合难度,task_tag,需要预制
,,"帮我叫一辆滴滴快车,从当前位置出发,先去一趟望京SOHO,最后到798艺术区。",出行交通,滴滴出行,信息查询,原子任务,低模糊度,强个性化,hard,182,0
,,"查一下现在去西单大悦城的路况,如果开车超过一个小时,就给我规划一条最快的公交路线。",出行交通,高德地图,信息分析,条件/循环任务,中模糊度,弱个性化,hard,183,0
,,"查一下地铁1号线是不是在正常运行,然后导航到离我最近的1号线地铁站入口。",出行交通,高德地图,信息查询,复合任务,中模糊度,弱个性化,hard,184,0
,,"帮我规划一条骑行路线,从奥林匹克森林公园南门出发,绕公园一圈。",出行交通,高德地图,信息分析,原子任务,中模糊度,弱个性化,hard,185,0
,,"在知乎上搜索“如何学习理财”,如果第一个回答的点赞数超过一万,就点进去看看。",内容消费,知乎,信息查询,条件/循环任务,低模糊度,非个性化,hard,186,0
,,帮我看看最近有什么好看的科幻电影。,内容消费,豆瓣,信息筛选,原子任务,中模糊度,非个性化,hard,187,0
,,看看我关注的第一个博主发了什么新动态。,社交通讯,微博,信息查询,原子任务,高模糊度,强个性化,hard,188,2
,,"在转转上找一下北京地区的二手冰箱,筛选双开门的,然后收藏前三个结果。",购物消费,转转,信息筛选,条件/循环任务,低模糊度,强个性化,hard,189,0
,,把我在转转上所有“已发布”的商品都“擦亮”一遍。,购物消费,转转,信息筛选,条件/循环任务,低模糊度,强个性化,hard,190,1
,,我想在网易云音乐听点适合跑步的歌。,内容消费,网易云音乐,信息筛选,原子任务,低模糊度,强个性化,easy,191,0
,,在爱奇艺上找个下饭剧播放。,内容消费,爱奇艺,信息筛选,原子任务,中模糊度,强个性化,easy,192,0
,,找点有意思的视频看看。,内容消费,抖音,信息分析,原子任务,中模糊度,强个性化,easy,193,0
,,"去铁路12306看看我下周回家的火车票,选个下午出发时间合适的二等座下单。",出行交通,铁路12306,信息筛选,原子任务,高模糊度,强个性化,hard,194,2
,,"帮我查一下12月1号从广州到桂林的往返火车票,然后把价格最低的那趟车信息发给我。",出行交通,铁路12306,信息筛选,原子任务,高模糊度,非个性化,easy,195,0
,,"打开美团酒店,看看我公司附近有啥特价酒店。",本地服务,美团,信息筛选,原子任务,高模糊度,强个性化,medium,196,2
,,在去哪儿旅行上找个好点的民宿。,出行交通,去哪儿旅行,信息筛选,原子任务,中模糊度,弱个性化,easy,197,0
,,"在拼多多里找到我买给妈妈的衣服订单,然后分享给爸爸看看。",购物消费,"拼多多, 微信",信息筛选,复合任务,中模糊度,强个性化,hard,198,1
,,"在京东搜索'乐高千年隼',然后把价格低于4000元的商品都加入我的收藏夹。",购物消费,京东,信息筛选,条件/循环任务,低模糊度,强个性化,hard,199,0
,,"去淘宝看看我关注的那几家服装店有没有上新,如果有,就把新品都浏览一遍。",购物消费,淘宝,信息查询,条件/循环任务,低模糊度,强个性化,hard,200,2
,,"检查一下京东购物车里的所有商品,如果哪个商品降价了,就把它单独结算了。",购物消费,京东,信息分析,条件/循环任务,低模糊度,强个性化,hard,201,2
,,帮我找个周末能带孩子去玩的地方。,本地服务,大众点评,信息筛选,原子任务,高模糊度,弱个性化,easy,202,0
,,"我有点饿了,帮我推荐点夜宵吧。",本地服务,美团,信息筛选,原子任务,中模糊度,弱个性化,easy,203,0
,,"在新闻App里随便看几条科技新闻,如果看到跟华为公司有关的就告诉我。",内容消费,今日头条,信息筛选,条件/循环任务,中模糊度,非个性化,medium,204,0
,,帮我找个能玩赛博朋克的二手电脑主机。,购物消费,闲鱼,信息筛选,原子任务,中模糊度,弱个性化,hard,205,0
,,在B站罗翔最新视频的评论区里留个言。,内容消费,哔哩哔哩,信息查询,原子任务,高模糊度,强个性化,medium,206,0
,,发朋友圈吐槽一下今天上班路上堵车。,社交通讯,微信,信息查询,原子任务,低模糊度,强个性化,medium,207,0
,,给海底捞写个大众点评好评，夸一下他们服务特别好，有个戴眼镜的小哥很热情，字数不用太多，50字左右。,本地服务,大众点评,信息分析,原子任务,低模糊度,强个性化,medium,208,0
,,发条朋友圈庆祝我升职了，文案要低调凡尔赛一点，配上笑脸emoji。,社交通讯,微信,信息分析,原子任务,中模糊度,强个性化,medium,209,0
,,帮我在易烊千玺最新一条微博下面写一条彩虹屁评论。,社交通讯,微博,信息分析,原子任务,中模糊度,强个性化,medium,210,0
,,用小红书帮我发个帖子安利一下上海。,社交通讯,小红书,信息分析,原子任务,高模糊度,强个性化,medium,211,0
,,去抖音搜索电影《热辣滚烫》，在官方账号最新的宣传视频下发表一条评论，表达对贾玲的敬佩之情，30字左右。,内容消费,抖音,信息筛选,原子任务,低模糊度,强个性化,medium,212,0
,,帮我在小红书上发个帖子，吐槽一下最近的天气。,社交通讯,小红书,信息查询,原子任务,高模糊度,强个性化,medium,213,0
,,帮我在微博的‘考研’超话里发个帖子，鼓励一下还在奋斗的同学们,社交通讯,微博,信息查询,原子任务,低模糊度,强个性化,medium,214,0
,,去新闻app里找三条今天关于国产大飞机C919的最新动态，总结一下发个微博。,社交通讯,"今日头条, 微博",信息分析,复合任务,中模糊度,强个性化,hard,215,0
,,去抖音评论一下那个很火的视频。,社交通讯,抖音,信息查询,原子任务,高模糊度,强个性化,medium,216,0
,,用B站账号在周杰伦新歌MV下面发一条评论，表达一下激动的心情,内容消费,B站,信息查询,原子任务,低模糊度,强个性化,medium,217,0
,,帮我给微信好友‘TKJ’发一条生日祝福，要显得亲切热情，文案要提到祝她越来越年轻，身体健康，50字以内。,社交通讯,微信,信息分析,原子任务,低模糊度,强个性化,medium,218,0
,,用小红书发一篇关于新买的Lululemon瑜伽裤的笔记，文案要突出它的舒适度和显瘦效果，加上#lululemon 和 #瑜伽裤穿搭 两个话题。,社交通讯,小红书,信息分析,原子任务,低模糊度,强个性化,hard,219,0
,,给朋友的最新朋友圈写个有趣的评论。,社交通讯,微信,信息分析,原子任务,高模糊度,强个性化,medium,220,0
,,在去哪儿旅行、携程旅行和铁路12306看下11月30日天津市到武汉市只看有票中耗时最短的车票价格详情，告诉我最便宜的app,出行交通,"去哪儿旅行, 携程旅行, 铁路12306",信息分析,复合任务,低模糊度,非个性化,hard,221,0
,,晚上想吃周黑鸭的鸡翅尖了，买4盒的话，饿了么便宜还是美团或者京东闪送更便宜，离我最近的店铺就行,购物消费,"饿了么, 美团, 京东闪送",信息分析,复合任务,低模糊度,强个性化,hard,222,0
,,去老百姓大药房看看买一盒布洛芬，24粒装的；在饿了么买划算，还是在淘宝闪购或者京东闪送上买划算？,购物消费,"饿了么, 淘宝, 京东",信息分析,复合任务,低模糊度,弱个性化,hard,223,0
,,去美团看看在前三家店铺，哪家店铺买新华盐酸苯海拉明片比较便宜？,购物消费,美团,信息分析,条件/循环任务,中模糊度,弱个性化,medium,224,0
,,去淘宝闪购看看买一盒感康复方氨酚烷胺片（6片*2板规格）要多少钱？在前三家店铺中，哪家店铺到手价最便宜？,购物消费,淘宝,信息分析,条件/循环任务,低模糊度,强个性化,medium,225,0
,,分别去饿了么离我最近的瑞幸咖啡跟manner看看，是买5杯瑞幸的标准美式便宜，还是买5杯manner的美式咖啡便宜？,购物消费,饿了么,信息分析,原子任务,低模糊度,弱个性化,medium,226,0
,,对比饿了么跟淘宝闪购，去离我最近的盒马鲜生购买：3桶统一汤达人日式豚骨拉面 83g/杯、5瓶Voss/芙丝饮用天然矿泉水500ml、1盒盒马瑞士卷（原味+伯爵+巧克力+红丝绒）480g8片、1瓶盒马12度浓醇豆浆、2袋麻辣王子地道辣条（微麻微辣）110g、2支【黑标系列】泰迪向日葵；哪里更便宜？,购物消费,"饿了么, 淘宝, 盒马",信息分析,复合任务,低模糊度,强个性化,hard,227,0
,,去饿了么跟淘宝闪购看看，在屈臣氏买理肤泉新B5多效舒缓修护霜40毫升，哪里便宜,购物消费,"饿了么, 淘宝",信息分析,复合任务,低模糊度,弱个性化,hard,228,0
,,我想吃袁记云饺的鲜虾蟹籽云吞，要小份的，比对饿了么和京东闪送上，离我最近的店铺哪个平台更实惠？,购物消费,"饿了么, 京东到家",信息分析,复合任务,中模糊度,强个性化,hard,229,0
,,帮我对比在饿了么和美团平台，购买西贝的西贝面筋正常辣、2份黄馍馍，西红柿炒鸡蛋，哪个平台花的钱最少？去离我最近的店铺看,购物消费,"饿了么, 美团",信息分析,复合任务,低模糊度,强个性化,hard,230,0
,,在美团的茶米有言看看，买一杯鲜米豆花煎米茶（中杯、不另外加糖、热饮）、1杯野杏子鲜米冰浆（少糖）、1杯木姜子酸嘢鲜米冻（中杯）要多少钱；在京东闪送又要多少钱，哪里便宜？,购物消费,"美团, 京东到家",信息分析,复合任务,中模糊度,弱个性化,hard,231,0
,,去饿了么，修改定位到北京大恒科技大厦，看看在离这里最近的一点点奶茶，买1杯苹果奶绿，1杯草莓A2牛乳绿茶要多少钱，默认规格就行，但是有中杯的话选择中杯；如果在淘宝闪购又是多少钱？哪里便宜？,购物消费,"饿了么, 淘宝",信息分析,复合任务,低模糊度,弱个性化,hard,232,0
,,帮我在饿了么跟京东闪送比较：在哪里买夏威夷风情披萨，12英寸，饼底要双层芝心卷边，更便宜？店铺是达美乐披萨,购物消费,"饿了么, 京东闪送",信息分析,复合任务,低模糊度,强个性化,hard,233,0
,,分别去淘宝闪购跟京东闪送把地址切换到上海的杜鹃园小区，去最近的福福饼店买3份酥皮菠萝油、2个层层蛋挞；哪里划算？,购物消费,"淘宝, 京东",信息分析,复合任务,低模糊度,强个性化,hard,234,0
,,去美团跟京东闪送看看，在离北京大恒科技大厦最近的鲜芋仙买芋圆4号隐藏版，温度要热红豆汤、珍珠换成绿豆；哪里便宜？,购物消费,"美团, 京东到家",信息分析,复合任务,中模糊度,弱个性化,hard,235,0
