Task Name,Goal,Tags,Apps,Number of Apps,Task Type
ExtractTrajectoryEnvironmentsEmailTask,"Please open the paper at: https://arxiv.org/pdf/2508.15144
My collaborator asked me to study how this paper collects trajectory data.
Please locate the section(s) that describe the trajectory data collection process
and identify in how many different environments they collect trajectories, and what these environments are.
Summarize the answer in the following format:
- The total number of environments: X
- <name> 
- <name> 
- ... (and so on for all environments)
Then send an email to my collaborator at collaborator@example.com with:
- Subject: Trajectory data collection environments from 2508.15144
- Body: the summary in the specified format
",agent-mcp,"Mail, MCP-arXiv",2,Cross-app
GetArxivPaperEmailTask,"I just came across a paper at https://arxiv.org/pdf/2510.20286 — please parse its content, extract the abstract, and email it to mikeshow@gmail.com with the paper title as the subject and the abstract as the body.","agent-mcp, lang-cn","Mail, MCP-arXiv",2,Cross-app
GetIssueEmailTask,"I came across a complex issue #242 while browsing on the subway. Please help me get the title and main content of this issue from google-research/android_world, and abstract the question body into an email to send to myself at mike@gmail.com with the subject 'Read Later: Issue 242'","agent-mcp, lang-en","Mail, MCP-Github",2,Cross-app
LocalFileManagementTask2,"There are too many files in my download folder, can you check my files and compress files that are older than 1 year in a single `old_files.zip` file. Delete the files after compression. Send myself an email with the list of deleted files just for record",lang-en,"Mail, Files",2,Cross-app
MattermostEmailTask,Sam has sent me a signed contract on Mattermost. Send it to our Legal (legal@company.com) through email. Include the tracking code. Send sam a quick confirmation when you're done. Thanks.,lang-en,"Mail, Mattermost",2,Cross-app
ParseReadingGroupPaperEmailTask,"我刚听完一场线上 reading group，报告是一篇 arXiv 论文，ID 是 2401.01234，帮我把这篇论文摘要email给mikeshow@gmail.com，标题为""reading group paper""","agent-mcp, lang-cn","Mail, MCP-arXiv",2,Cross-app
ProjectPaperEmailAskUserTask,查找手机Documents文件夹内所有project开头的pdf文件，移动到我指定的文件夹下，并把文件夹下的所有文件发送到Catherine，标题为project。,"agent-user-interaction, lang-cn","Mail, Files",2,Cross-app
RequestCarpoolingTask,"Check my email for the time of the math competition tomorrow. If it's between 12 and 5 pm, text Daniel (3522228876) 'Hey, could you help send Bob to the competition tomorrow? Thanks.'",lang-en,"Mail, Messages",2,Cross-app
ReviewPaperEmailTask,查找手机Documents文件夹内所有review开头的pdf文件，移动在Document/paper下，并将paper目录下的所有文件，发送到chen@gmail.com，标题为paper。,lang-cn,"Mail, Files",2,Cross-app
SMSManagement,"Check all unread sms messages, delete spams, and provide a summary of recruitment messages to me via email by sending to dylan@gmail.com. Note I'm only interested in open data scientist role.",lang-en,"Mail, Messages",2,Cross-app
SearchMllmPapersEmailTask,"我准备写博士 thesis 相关工作，方向是「multimodal large language models」，帮我在 arXiv 搜索 multimodal large language model 相关论文，找最近发表的5篇，把论文的链接email给mikeshow@gmail.com, 标题为mllm，内容为5篇论文的链接，链接之间有换行符","agent-mcp, lang-cn","Mail, MCP-arXiv",2,Cross-app
SearchPythonReposEmailTask,"I'm on the subway and want to find some Python open source projects to learn from. Help me search on GitHub for repositories with language:Python stars:>1000, select the most starred 5 repositories, format it as 'repo name -- repo link', organize them into the email content with line breaks between different repository information, set the email title to ""Python Learning"", and send it to mike@gmail.com","agent-mcp, lang-en","Mail, MCP-Github",2,Cross-app
SearchRustUsersTask,"I've been learning Rust recently, help me search on GitHub for active users related to rust, find the top 5 with the most followers, format their usernames and profile pages as ""username: profile link"" per line, email to mikeshow@gmail.com with the title 'top-5 rust users'","agent-mcp, lang-en","Mail, MCP-Github",2,Cross-app
SendFormsTask,"Please check my email for any field trip forms sent from October 3rd onward.Download all of them and send them to principal@school.edu with the subject 'Field Trip Forms'. Then, tell me how many forms you found as a single number.",lang-en,Mail,1,Single-app
SendInterviewEmailTask,"Find Kevin's resume and send an email to Kevin saying: ""Your interview is scheduled for tomorrow morning at 10:30 AM.""",lang-en,"Mail, Files",2,Cross-app
SendPhoneNumberAskUserTask,Send Kevin's phone number (in message body) to Grace via email. ,"agent-user-interaction, lang-en","Mail, Contacts",2,Cross-app
SendWaiverTask,Send the file 'waiver.jpg' as an email attachment to bob@gmail.com. Title the email 'Updated waiver'.,lang-en,Mail,1,Single-app
SendZipFilesAskUserTask1,"Compress all downloaded files in the ""Download"" folder from the past three months into a single file, renamed as ""documents.zip"", email it to Kevin using `Mail` app with the list of compressed files, seprated by comma. No other text.","agent-user-interaction, lang-en","Mail, Files",2,Cross-app
SendZipFilesAskUserTask2,"Compress the earliest 5 downloaded files into a single file, renamed as ""documents.zip"", email it to Kevin using `Mail` app with the list of compressed files, seprated by comma. No other text.","agent-user-interaction, lang-en","Mail, Files",2,Cross-app
SharePhotosAskUserTask,"Send some photos to Kevin via email, with text ""Here are some pictures for you."" ","agent-user-interaction, lang-en","Mail, Gallery",2,Cross-app
SharePhotosTask,"Find all flowers pictures in gallery and send them via email to kevin_zhang@example.com, with text ""Here are some flowers for you.""",lang-en,"Mail, Gallery",2,Cross-app
CheckConferenceLocationTask,"Check my email for the location of the MCFT conference hotel, then text the address to Tom (4456547865).Use Google maps to tell me how long it would take to walk from the MIT Stata center to there. Only response the time in minutes. No other text.",lang-en,"Maps, Messages",2,Cross-app
CheckDistanceAskUserTask1,What is the driving distance in kilometers from Beijing to my hometown? Response as the following format: beijing to xxx: distance km. xxx denotes the name of the hometown.,"agent-user-interaction, lang-en",Maps,1,Single-app
CheckDistanceAskUserTask2,"I want to drive to Tianjin, China from my hometown. Please check the driving distance in kilometers. Reponse only one integer number. No other text.","agent-user-interaction, lang-en",Maps,1,Single-app
GoogleMapsAlibabaPhoneContactAskUserTask,"Find the Kevin's componany phone number using the google map, and based on that, create a new contact named Kevin Zhang with the company.","agent-user-interaction, lang-en","Maps, Contacts",2,Cross-app
GoogleMapsAlibabaPhoneContactTask,"Find the phone number of Alibaba's Hangzhou headquarters on the google map, and based on that, create a new contact named Kevin Zhang with the company.",lang-en,"Maps, Contacts",2,Cross-app
GoogleMapsAlibabaSouthNeighborAskUserTask,Open Google Maps and find which company is directly south of my company. ONLY output the company name in English.,"agent-user-interaction, lang-en",Maps,1,Single-app
GoogleMapsAlibabaSouthNeighborTask,Open Google Maps and find which company is directly south of Alibaba Hangzhou headquarters in Binjiang District. ONLY output the company name in English.,lang-en,Maps,1,Single-app
TextArrivalTimeTask,Search up how long it takes to drive from Orlando to Miami.Text Susan (4538997638) the approximate time I'll be there if I leave at 5 pm.,lang-en,"Maps, Messages",2,Cross-app
MastodonAddBookmarkTask,"In Mastodon, add all posts of user kitty that have #cats tag to bookmarks.",lang-en,Mastodon,1,Single-app
MastodonAddFeaturedHashtagsTask,"On Mastodon, add some hashtags as my featured hashtags in my profile, add the hashtags: summerrain, nature, and photography.",lang-en,Mastodon,1,Single-app
MastodonAdjustTootsTask,"On Mastodon, remove all bookmarks and add them as favorites, and boost all of them.",lang-en,Mastodon,1,Single-app
MastodonCalendarMultiMemosTask,"On Mastodon, find lectures in the #openTalk hashtag for the current month, then add the lecture information (time, location, topic) to the calendar events. If the start time is within 10 days, set the reminder time to 1 day before. Otherwise, set the reminder time to 3 days before the start time.",lang-en,"Mastodon, Calendar",2,Cross-app
MastodonChangeHeaderTask,"On Mastodon, replace my profile header with the tiger photo from my photo gallery.",lang-en,"Mastodon, Gallery",2,Cross-app
MastodonChangeLanguageTask,"In Mastodon, set the language of the account to Chinese Simplified.",lang-en,Mastodon,1,Single-app
MastodonConditionalFavoTask,"favorite all toots tagged “#dogs” on Mastodon, but do not add them to my favorite list if they are already in my favorite list or bookmark list.",lang-en,Mastodon,1,Single-app
MastodonCreateListTask,"Create a list called ""Family,"" only followed users can reply, and add my family members — Alex, Emma, and Jack",lang-en,Mastodon,1,Single-app
MastodonCreateMemoTask,"Find information under #openTalk on Mastodon about the topic of Urban Mobility lectures, then create a event on my calendar with time, location, and topic as title, and set a reminder 1 day before.",lang-en,"Mastodon, Calendar",2,Cross-app
MastodonDumpImgAskUserTask,Save the images from pupper's earliest post on Mastodon to the specified path.,"agent-user-interaction, lang-en",Mastodon,1,Single-app
MastodonDumpQcodeAskUserTask,Save the frank's QR code on Mastodon to my frequently used directory for easy access.,"agent-user-interaction, lang-en",Mastodon,1,Single-app
MastodonExportFollowsTask,"In Mastodon, export my follows in settings and save it as my_following.csv.",lang-en,Mastodon,1,Single-app
MastodonFavoriteTootsTask,"Search for toots tagged “#dogs” on Mastodon, favorite all of them.",lang-en,Mastodon,1,Single-app
MastodonFilterLanguageTask,"On Mastodon, set up filters to only show posts in English, Japanese, and Chinese Simplified.",lang-en,Mastodon,1,Single-app
MastodonFollowTask,"Find Robert's nickname in Contacts, then search it on Mastodon, and follow him.",lang-en,"Mastodon, Contacts",2,Cross-app
MastodonGetServerInfoTask,"On mastodon, switch to owner account, then go to settings backend to query the database size, and post a toot to tell the result, use MB as the unit",lang-en,Mastodon,1,Single-app
MastodonImportMutedUsersTask,"In Mastodon, import my muted list from the file named 'muted_accounts.csv' in the Downloads directory.",lang-en,Mastodon,1,Single-app
MastodonInviteTask,"Generate a one-person invite link that expires in one day, auto-follows me, and send it to my friend Leonard by SMS.",lang-en,"Mastodon, Messages",2,Cross-app
MastodonMallPurchaseCommodityTask,"我在mastodon上关注的jack分享了一个商品,请你在淘店app下单购买2双同款，收货地址为：广东省广州市天河区华景新城，收货人李四，收货人电话13800139999。",lang-cn,"Mastodon, Taodian",2,Cross-app
MastodonMallShareOrderTask,"在淘店中,找到我的订单中的手表商品,然后在mastodon发布一条推文介绍商品,内容包括商品名称,购买价格和商品图片。",lang-cn,"Mastodon, Taodian",2,Cross-app
MastodonManageHashtagsTask,"In Mastodon, unfollow the hashtags I followed before related to animals.",lang-en,Mastodon,1,Single-app
MastodonManageMultiListTask,"View my lists on Mastodon, delete all previously created lists, and create two new lists. One list named 'open' should allow only I followed users to reply and add users, whose username contains 'open'. Another list named 'cute' should allow only members of the list to reply, enable hide members in following, and add users, whose avatar is a dog or cat.",lang-en,Mastodon,1,Single-app
MastodonMattermostPostNoticeTask,"Please help me sync the Security announcement from mike in the announcement channel on mattermost to mastodon, do not change the original content, the announcement is only visible to followers, and also @openCompany account.",lang-en,"Mastodon, Mattermost",2,Cross-app
MastodonMultiInviteTask,"Generate two invite links with different conditions. One with validity days of 1 day and max uses of 1, send it to my friend Leonard by SMS. Another with validity days of 7 days and auto-follow me, send it to my friend Ella by SMS.",lang-en,"Mastodon, Messages",2,Cross-app
MastodonNewFilterTask,"Add a new filter called “Anti-Spoiler-BCS”, use all the words from the text file named filter_BCS in the documents folder as blocked keywords, and set it to expire 5 days from today.",lang-en,"Mastodon, Files",2,Cross-app
MastodonNewPostTask,Open Mastodon app and post a new toot with the content 'Hello from AI agent!',lang-en,Mastodon,1,Single-app
MastodonOpenAutomatedDeletionTask,"In Mastodon, enable automatically delete old posts, only set pinned posts as expected, and set the age threshold to 7 days, Keep posts with at least 20 favs or 20 reblogs.",lang-en,Mastodon,1,Single-app
MastodonPinTootsTask,"In Mastodon, pin the first post I published after creating the account to the top.",lang-en,Mastodon,1,Single-app
MastodonPostEditedPhotoTask,"Select a random photo from the gallery, crop it to a 9:16 ratio, and post it with the tag #onePhoto.",lang-en,"Mastodon, Gallery",2,Cross-app
MastodonPostPollTask,"Search on Google for the '2025 Nobel Prize in Economics' and use the names of the winners as the poll options. Post a poll on Mastodon with the hashtag '#vote2025', allowing multiple selections and lasting for one week.",lang-en,"Mastodon, Chrome",2,Cross-app
MastodonRemoveBookmarkTask,"In Mastodon, remove the posts with #pets tag from bookmarks on my account.",lang-en,Mastodon,1,Single-app
MastodonReplyTask,"Reply to the toot of gourmet user about Greek food Moussaka, and the reply content should be 'Nice sharing, i love it'.",lang-en,Mastodon,1,Single-app
MastodonReportTask,"Report Frank’s post about “the gas leak event” for spam, include the whole post content as the report reason, and block Frank after submitting the report.",lang-en,Mastodon,1,Single-app
MastodonRevisePhotoAltTask,"please check the ALT content of the picture in the toot i posted about 'Impression, Sunrise' in Mastodon, if the author Monet is not mentioned, please add 'Author is Monet' to the first line",lang-en,Mastodon,1,Single-app
MastodonRevisePollTask,Edit my Mastodon poll about which country has the largest area by removing the option “USA” and changing the option “Brazil” to “Canada.,lang-en,Mastodon,1,Single-app
MastodonSavePhotosTask,"Find the post that Alice published on October 5th on Mastodon, and save all the images to the phone.",lang-en,"Mastodon, Gallery",2,Cross-app
MastodonServerInfoReportTask,"switch to owner account in mastodon, then go to account backend to find the number of reports not tackled yet, and send the number as an email content in the format: ""Recent reports: xxx"" to owner@mastodon_example.com by email, the number should be in Arabic numerals.",lang-en,"Mastodon, Mail",2,Cross-app
MastodonShareLocationTask,"Search for the location Eiffel Tower on Google Map, and share the link to Mastodon, add the Eiffel Tower image in my photo gallery, then post it.",lang-en,"Mastodon, Maps, Gallery",3,Cross-app
MastodonSharePhotosAskUserTask,"Share all photos of flowers from the Pictures album (in Gallery app) via Mastodon, and add a caption.","agent-user-interaction, lang-en","Mastodon, Gallery",2,Cross-app
MastodonUnfollowTask,"manage my following list on Mastodon, only keep the latest three users, and unfollow all other users.",lang-en,Mastodon,1,Single-app
MastodonUpdateContactsTask,"My friend Olivia has left new phone and email information in the latest post on Mastodon, please update the information to my contacts, and send a text message to Olivia, the content of the text message should be 'Hello, how are you'. Remember to set the email label to internet.",lang-en,"Mastodon, Contacts",2,Cross-app
MattermostBudgetApprovalPipelineTask,"Review the 'budget-approvals-q4' channel for budget requests from different departments. Each request includes ROI calculations using mathematical formulas.

Your tasks:
1. Identify all budget requests that exceed $50,000 (these require executive approval).
2. Calculate and identify which department has the HIGHEST projected ROI based on the NPV (Net Present Value) formula results posted in the channel.
3. Post a consolidated budget summary in the channel with a markdown table showing:
   - Department name
   - Requested amount
   - Projected ROI
   - Approval status (Executive Required or Standard)",lang-en,Mattermost,1,Single-app
MattermostCreateChannelTask,Create a channel on Mattermost called 'reading' for paper reading. Add everyone to the channel and greet everyone with a welcome message.,lang-en,Mattermost,1,Single-app
MattermostReplyToMessageTask,I just got our OSWorld eval SR result (35.5). Reply to my own earlier message in AI-Research on mattermost with the result.,lang-en,Mattermost,1,Single-app
MattermostSendFileTask,It's alex's 21st birthday today. Send a birthday message to him privately on mattermost. Upload a birthday cake image to the message.,lang-en,Mattermost,1,Single-app
MattermostTechnicalDebtTriageTask,"Review the 'tech-debt-review' channel on Mattermost for technical debt discussions. Team members have posted complexity analysis using mathematical formulas. Your tasks:
1. Identify the module with the HIGHEST complexity score (look for the LaTeX formula results).
2. Send Sarah an SMS with the highest-priority module name and its complexity score.
3. Create a new contact named 'Refactoring Team' with phone number '15559876543' and add the company 'TechDebt Solutions Inc'.
4. Post a summary in the 'tech-debt-review' channel listing all modules sorted by complexity (highest first) in a markdown table format.",lang-en,"Mattermost, Messages, Contacts",3,Cross-app
MattermostVisualInstructionResponseTask,"Check the 'emergency-response' channel on Mattermost. The operations manager has posted a whiteboard photo with emergency contacts and shift times. Please:
1. Create new contacts for the people listed in the 'Emergency Contacts' image. Only fill the first name and phone number.
2. Set alarms for the shift start times listed in the 'Shift Schedule' image, using the shift name as the alarm label.",lang-en,"Mattermost, Contacts, Clock",3,Cross-app
CartInfoNotificationTask,"Find the items awaiting shipment in TaoDian and send an SMS reminder to the recipient, including the product name and order number, with no other text.",lang-en,"Messages, Taodian",2,Cross-app
DeleteAllMessagesAskUserTask,Delete all messages in SMS app sent from my company.,"agent-user-interaction, lang-en",Messages,1,Single-app
DeleteMessagesAskUserTask,Delete the message about deployment issues in SMS app sent from my company.,"agent-user-interaction, lang-en",Messages,1,Single-app
SayHelloRoommatesAskUserTask1,Add my new roommates contacts to favorites and text 'hello' to each of them.,"agent-user-interaction, lang-en","Messages, Contacts",2,Cross-app
SayHelloRoommatesAskUserTask2,Add my new roommates contacts to favorites and text 'hello' to each of them.,"agent-user-interaction, lang-en","Messages, Contacts",2,Cross-app
SearchBenchmarkTasksSmsTask,帮我在google-research/android_world里搜一下该benchmark构建任务的数量，短信给16655342。,"agent-mcp, lang-cn","Messages, MCP-Github",2,Cross-app
SearchGithubIssuesSmsTask,"我手机上看到一段报错信息里有关键字 TurnOffWifi，帮我在 GitHub 上搜索仓库google-research/android_world里相关issue，如果找到类似问题，就所有 issue 链接（"",""分隔）发短信给同事1776652334，如果没有搜索到issue短信内容为""no turnoffwifi issues""","agent-mcp, lang-cn","Messages, MCP-Github",2,Cross-app
SendInterviewInvitationAskUserTask,"Send a message to Kevin to information him ""Your interview is scheduled for tomorrow morning at 10:30 AM"".","agent-user-interaction, lang-en",Messages,1,Single-app
AdjustBrightnessMaximumTask,Set the brightness to the maximum level.,lang-en,Settings,1,Single-app
AdjustBrightnessMinimumTask,Set the brightness to the minimum level.,lang-en,Settings,1,Single-app
AdjustFontIconMaximumTask,Increase the font size and icons on your phone to the maximum setting.,lang-en,Settings,1,Single-app
AdjustFontIconMinimumTask,Decrease the font size and icons on your phone to the minimum setting.,lang-en,Settings,1,Single-app
ChangeWallpaperTask,Change the wallpaper to a photo from the album that features sunflowers.,lang-en,"Settings, Gallery",2,Cross-app
CloseFlightModeTask,Turn off device flight mode,lang-en,Settings,1,Single-app
OpenFlightModeTask,Turn on device flight mode,lang-en,Settings,1,Single-app
BuyBlackTennisShoesBrotherAddressAskUserTask,I want to buy a pair of black tennis shoes for my brother on TaoDian app and ship them directly to his school dormitory.,"agent-user-interaction, lang-en",Taodian,1,Single-app
BuySugarFreeColaWorkAddressAskUserTask,帮我在淘店上买一箱无糖可乐，寄到我这次上班的地址，不要寄错到家里,"agent-user-interaction, lang-cn",Taodian,1,Single-app
CalculateCartPricesByOwnerAskUserTask,"Help me calculate the prices of items in the Taodian shopping cart separately for me and my roommate, tell me how much each person needs to pay. Answer in the format 'me/roommate:amount', separated by semicolons, no extra content or whitespace.","agent-user-interaction, lang-en",Taodian,1,Single-app
CartManagementAskUserTask,Please help me delete all short-sleeve items from the shopping cart in the TaoDian app. Log in using the password.,"agent-user-interaction, lang-en",Taodian,1,Single-app
CartManagementTask,最近天气变冷了，请帮我从淘店app的购物车中删除所有短袖T恤衬衫。如果需要登录，可以通过短信验证码登录。,lang-cn,Taodian,1,Single-app
CheckCartPriceTask,"Find the three most expensive items in the TaoDian app shopping cart and calculate their total price. Respond only with an integer representing the total price, with no other text.",lang-en,Taodian,1,Single-app
CheckPuchasedItem,"之前我给朋友在淘店上买了一双鞋，帮我看一下他脚多少尺码。请只回答一个整数, 不要返回任何其他文本.",lang-cn,Taodian,1,Single-app
DeleteItemsAskUserTask,I want to remove some electronic products in the shopping cart of the TaoDian app.,"agent-user-interaction, lang-en",Taodian,1,Single-app
ItemCheckoutTask,帮我在淘店下单购物车里的iphone 15 pro，寄到浙江省杭州市余杭区阿里巴巴西溪C区，收件人张先生，收件人电话13800138000。如需登录，可以通过短信验证码。在支付页面让我操作,lang-cn,Taodian,1,Single-app
RecentTotalExpenseTask,"请帮我算一下在淘店上最近1个月我总共花了多少钱。请只回答一个整数, 不要返回任何其他文本.",lang-cn,Taodian,1,Single-app
SearchItemAndCheckoutTask,万圣节快到了，帮我在淘店下单买一套临时纹身，在支付页面让我操作,lang-cn,Taodian,1,Single-app
SearchWhiteSneakersCheckoutAskUserTask,帮我在淘店上找一双白色的鞋，日常通勤穿的，按我平时穿的码下单，默认收件人和地址,"agent-user-interaction, lang-cn",Taodian,1,Single-app
